meeting_id,speaker_id,role,pred_role_clean,pred_role_leaked,proba_clean_hr,proba_leaked_hr,proba_clean_junior,proba_leaked_junior,proba_clean_manager,proba_leaked_manager,proba_clean_other,proba_leaked_other,clean_confidence,clean_correct
hr_focus_010,spk_1,hr,hr,hr,0.9925443,0.99665487,0.0014129726,0.00031681356,0.0059261136,0.002648108,0.00011664775,0.00038013185,0.9925443,1
hr_focus_010,spk_2,manager,manager,manager,7.7550816e-05,0.0006800809,3.503887e-05,0.0010913122,0.99810934,0.9957195,0.0017781177,0.0025090855,0.99810934,1
hr_focus_010,spk_3,junior,junior,junior,0.0002400702,0.0009960285,0.9938547,0.9738167,0.0045910077,0.0033884484,0.0013141816,0.021798806,0.9938547,1
hr_focus_010,spk_4,other,junior,other,0.03021145,0.0009564793,0.9121687,0.026673729,0.0013091426,0.010360408,0.05631072,0.9620094,0.9121687,0
scrum_015,spk_1,manager,manager,manager,0.00010447112,0.00087109953,0.0008931965,0.00383976,0.98255986,0.9877166,0.01644242,0.0075725075,0.98255986,1
scrum_015,spk_2,other,manager,other,0.00083282974,0.0009577988,0.081509456,0.029987771,0.610318,0.02763814,0.30733973,0.94141626,0.610318,0
scrum_015,spk_3,junior,junior,junior,0.00030167637,0.0013059616,0.8111186,0.9346725,0.027431505,0.007803889,0.1611482,0.056217644,0.8111186,1
scrum_015,spk_4,other,other,other,0.0011502042,0.0007744004,0.0018791195,0.0015109779,0.0020912425,0.0019758712,0.99487936,0.99573874,0.99487936,1
scrum_018,spk_1,manager,manager,manager,1.7581327e-05,0.0011465657,8.381513e-05,0.0027760759,0.99560094,0.9701918,0.0042976975,0.025885606,0.99560094,1
scrum_018,spk_2,other,other,other,3.0241632e-05,0.00031369852,0.00034801784,0.0015549394,0.000103187514,0.0032020311,0.9995185,0.9949293,0.9995185,1
scrum_018,spk_3,junior,other,junior,6.9212576e-05,0.0009789647,0.024429986,0.96593374,0.0027633924,0.0077603664,0.9727374,0.02532699,0.9727374,0
scrum_018,spk_4,other,other,other,0.001115484,0.001147483,0.19457,0.020619191,0.2560475,0.032014087,0.54826707,0.9462192,0.54826707,1
scrum_021,spk_1,manager,manager,manager,0.00016580881,0.00045327938,0.008184249,0.0032373308,0.9869948,0.98723465,0.0046551866,0.009074693,0.9869948,1
scrum_021,spk_2,other,other,other,0.00013914747,0.0035944982,0.051291976,0.017929323,0.11583694,0.016864218,0.83273196,0.96161205,0.83273196,1
scrum_021,spk_3,junior,other,junior,0.0012533425,0.0027665542,0.010955336,0.9535801,0.003010197,0.008635746,0.98478115,0.03501756,0.98478115,0
scrum_021,spk_4,other,other,other,0.0015716116,0.003921394,0.0029368643,0.0092384275,0.007474491,0.030573955,0.98801696,0.95626616,0.98801696,1
scrum_022,spk_1,manager,manager,manager,1.9787432e-05,0.00043943277,0.00017566231,0.0016741703,0.9997404,0.9950099,6.410186e-05,0.002876449,0.9997404,1
scrum_022,spk_2,other,other,other,0.0005873237,0.00069609005,0.14896837,0.0152921565,0.026473653,0.0049393703,0.8239707,0.9790724,0.8239707,1
scrum_022,spk_3,junior,junior,junior,0.00039952854,0.00052745076,0.99366623,0.99577254,0.00041551367,0.0012578964,0.0055187307,0.0024420777,0.99366623,1
scrum_022,spk_4,other,other,other,0.006980138,0.003388327,0.054000758,0.0032412542,0.026804945,0.040861256,0.9122141,0.95250916,0.9122141,1
scrum_024,spk_1,manager,manager,manager,0.00012759487,0.0005592357,8.247137e-05,0.0019076756,0.9995591,0.983682,0.00023081983,0.013851087,0.9995591,1
scrum_024,spk_2,other,other,other,6.649107e-05,0.0039759795,0.0015084884,0.09427101,0.0019771338,0.016870443,0.9964478,0.88488257,0.9964478,1
scrum_024,spk_3,junior,junior,junior,3.3387707e-06,0.00034539515,0.9985469,0.9811947,0.0001465011,0.0016421773,0.0013032563,0.01681774,0.9985469,1
scrum_024,spk_4,other,other,other,0.00012883409,0.0005729452,0.0036716282,0.008748652,0.00017368479,0.0060192095,0.9960258,0.9846592,0.9960258,1
scrum_029,spk_1,manager,manager,manager,0.0002651253,0.0023574072,0.0006462338,0.012444394,0.9384565,0.87540966,0.060632166,0.10978857,0.9384565,1
scrum_029,spk_2,other,other,other,0.00024498464,0.0040367674,0.02653682,0.07404725,0.016583355,0.03628243,0.95663476,0.8856336,0.95663476,1
scrum_029,spk_3,junior,junior,junior,0.0002053775,0.0017512063,0.9880206,0.96940136,0.004168482,0.005760389,0.0076055876,0.023087092,0.9880206,1
scrum_029,spk_4,other,other,other,1.1248761e-05,0.0012131659,0.0003562456,0.017261699,6.853542e-05,0.0024121164,0.999564,0.97911304,0.999564,1
scrum_037,spk_1,manager,manager,manager,0.0014015025,0.0031757455,0.05992416,0.45163018,0.92550266,0.50106835,0.0131717315,0.04412571,0.92550266,1
scrum_037,spk_2,other,other,other,4.0186795e-05,0.0006494533,0.00076462026,0.019820068,0.0007989858,0.006415887,0.9983962,0.9731146,0.9983962,1
scrum_037,spk_3,junior,junior,junior,3.0128405e-05,0.0026589343,0.9993056,0.9472025,1.7409997e-05,0.0044606295,0.0006468318,0.04567799,0.9993056,1
scrum_037,spk_4,other,other,other,1.1477934e-05,0.00076956744,0.0054098875,0.026411025,0.00085140654,0.013276464,0.9937272,0.9595429,0.9937272,1
scrum_060,spk_1,manager,other,manager,0.0016484568,0.00080269005,0.0052111647,0.0046343016,0.45981625,0.98384327,0.5333241,0.010719742,0.5333241,0
scrum_060,spk_2,other,other,other,0.00045764027,0.00094672356,0.01377121,0.005047842,0.0020549337,0.0017505737,0.98371625,0.99225485,0.98371625,1
scrum_060,spk_3,junior,other,junior,0.01165244,0.0090350015,0.12432108,0.8335568,0.010299814,0.024090799,0.8537267,0.13331746,0.8537267,0
scrum_060,spk_4,other,other,other,0.00010594989,0.0006953848,0.0026975821,0.0033232013,0.003400151,0.0029934137,0.99379635,0.99298805,0.99379635,1
scrum_062,spk_1,manager,manager,manager,2.0852485e-05,0.00024477937,0.0003962705,0.0016736251,0.9982169,0.9923976,0.0013658972,0.005683966,0.9982169,1
scrum_062,spk_2,other,other,other,0.00010829858,0.00033178044,5.3816122e-05,0.0019156225,3.190769e-05,0.0016097289,0.999806,0.9961429,0.999806,1
scrum_062,spk_3,junior,junior,junior,1.6633505e-05,0.00041977153,0.9986179,0.9957022,9.0296446e-05,0.0012843838,0.0012751534,0.0025936037,0.9986179,1
scrum_077,spk_1,other,other,other,8.454614e-05,0.0012993012,0.004109552,0.008819325,0.0005042961,0.012791386,0.9953016,0.97709,0.9953016,1
scrum_077,spk_2,other,other,other,4.1932086e-05,0.0016179918,0.004133232,0.15650563,6.823446e-05,0.005466582,0.99575657,0.8364098,0.99575657,1
scrum_078,spk_1,other,manager,manager,0.004037451,0.026918821,0.2539297,0.08587822,0.61546576,0.5689291,0.12656708,0.31827387,0.61546576,0
scrum_078,spk_2,other,other,other,0.00051285163,0.0014140412,0.016313048,0.021792755,0.0012953127,0.013825528,0.9818788,0.9629677,0.9818788,1
scrum_078,spk_3,junior,junior,junior,7.5680537e-06,0.0016080005,0.99967754,0.97506964,0.00027067488,0.014192368,4.423039e-05,0.009130026,0.99967754,1
