desc,text,true,xgb_pred,xgb_conf,router_pred,router_source,router_conf,proba_hr,proba_junior,proba_manager,proba_other
,I'd like to check in on everyone's workload. If you're feeli...,manager,hr,0.7963565587997437,hr,Gemini Fallback (Mocked),0.7963565587997437,0.79635656,0.018353567,0.08231037,0.10297951
,Let's review the onboarding pipeline velocity. We have 5 new...,hr,hr,0.6850716471672058,hr,Gemini Fallback (Mocked),0.6850716471672058,0.68507165,0.01760064,0.2773973,0.019930381
,I implemented the Kafka partitions and optimized the partiti...,junior,junior,0.4151866137981415,junior,Gemini Fallback (Mocked),0.4151866137981415,0.3457907,0.4151866,0.05662984,0.18239282
,You need to refactor this service to use the repository patt...,other,other,0.6066758036613464,other,Gemini Fallback (Mocked),0.6066758036613464,0.0023968017,0.33615175,0.05477567,0.6066758
,I am assisting the customer with their login issues. I will ...,other,manager,0.35196372866630554,manager,Gemini Fallback (Mocked),0.35196372866630554,0.059609927,0.3316263,0.35196373,0.25680006
,The business value of this epic is high because our enterpri...,other,manager,0.45721691846847534,manager,Gemini Fallback (Mocked),0.45721691846847534,0.21750669,0.24344224,0.45721692,0.081834175
,"Let's keep the discussion focused. spk_2, is that DB block r...",other,manager,0.9833754897117615,manager,XGBoost,0.9833754897117615,0.001940497,0.0024509043,0.9833755,0.012233065
,I am configuring the Terraform scripts for the new AWS clust...,other,other,0.8340696692466736,other,XGBoost,0.8340696692466736,0.010938432,0.08556876,0.069423124,0.83406967
,We should use WebSockets here for the live updates. If we ru...,other,manager,0.947996973991394,manager,XGBoost,0.947996973991394,0.0015221349,0.003962878,0.947997,0.046518028
,The candidate has passed the technical screen. I am scheduli...,hr,hr,0.6418789029121399,hr,Gemini Fallback (Mocked),0.6418789029121399,0.6418789,0.0408368,0.25016674,0.067117535
,We must adhere to the data privacy regulations. Under no cir...,other,other,0.6480017304420471,other,Gemini Fallback (Mocked),0.6480017304420471,0.0029883261,0.07650549,0.27250445,0.64800173
,I am stuck on the query performance. I think we need to impl...,junior,junior,0.9376347064971924,junior,XGBoost,0.9376347064971924,0.0077166646,0.9376347,0.014220114,0.04042852
,"The memory leak is in the connection pool. spk_2, write a sc...",manager,manager,0.5983841419219971,manager,Gemini Fallback (Mocked),0.5983841419219971,0.0033510316,0.10152253,0.59838414,0.29674232
,Finished the tests. Looking at the warnings now.,other,other,0.971036434173584,other,XGBoost,0.971036434173584,0.0007192728,0.022453366,0.0057909014,0.97103643
,The system processes incoming files in blocks of 10MB. The w...,other,hr,0.38964593410491943,hr,Gemini Fallback (Mocked),0.38964593410491943,0.38964593,0.35657713,0.051483408,0.20229353
