idx,desc,text,true_label,xgb_pred_label,xgb_conf,proba_hr,proba_junior,proba_manager,proba_other,bias_value,top_shap_features
0,,"I'd like to check in on everyone's workload. If you're feeling burnt out, please prioritize your wellness. However, we must ensure the core features are delivered on Friday.",manager,hr,0.7963565587997437,0.79635656,0.018353567,0.08231037,0.10297951,-0.40909836,tfidf_2 (0.8556); tfidf_25 (-0.6771); tfidf_1 (0.6591)
1,,"Let's review the onboarding pipeline velocity. We have 5 new hires joining next sprint, and we need to schedule their training slots alongside the team standups.",hr,hr,0.6850716471672058,0.68507165,0.01760064,0.2773973,0.019930381,-0.40909836,avg_sentence_len (1.4642); tfidf_4 (-0.8027); tfidf_2 (0.7699)
2,,I implemented the Kafka partitions and optimized the partition key distribution to avoid hot spots. The processing latency decreased by 40% using this specific consumer configuration.,junior,junior,0.4151866137981415,0.3457907,0.4151866,0.05662984,0.18239282,0.028874245,tfidf_8 (-0.3174); tfidf_18 (0.2933); tfidf_1 (0.2799)
3,,You need to refactor this service to use the repository pattern. Do not write direct SQL queries in the controller layer. Change this immediately before the deploy.,other,other,0.6066758036613464,0.0023968017,0.33615175,0.05477567,0.6066758,0.15183721,tfidf_11 (0.3537); tfidf_3 (0.3056); avg_sentence_len (0.2537)
4,,I am assisting the customer with their login issues. I will review the API gateway logs to identify if their client IP is being throttled by our WAF rules.,other,manager,0.35196372866630554,0.059609927,0.3316263,0.35196373,0.25680006,0.098777615,avg_sentence_len (-1.0458); tfidf_3 (-0.6816); tfidf_4 (0.2817)
5,,The business value of this epic is high because our enterprise clients need compliance auditing. We will prioritize these tickets for the next release cycle.,other,manager,0.45721691846847534,0.21750669,0.24344224,0.45721692,0.081834175,0.098777615,avg_sentence_len (-1.0149); tfidf_22 (0.3502); tfidf_0 (-0.2679)
6,,"Let's keep the discussion focused. spk_2, is that DB block resolved? If not, let's schedule a separate sync so we don't hold up the standup.",other,manager,0.9833754897117615,0.001940497,0.0024509043,0.9833755,0.012233065,0.098777615,tfidf_4 (1.7958); tfidf_3 (1.5765); tfidf_0 (0.3917)
7,,I am configuring the Terraform scripts for the new AWS cluster. The build failed due to IAM role permissions. I will fix the policy files today.,other,other,0.8340696692466736,0.010938432,0.08556876,0.069423124,0.83406967,0.15183721,tfidf_1 (0.9464); tfidf_3 (0.3291); word_count (-0.2745)
8,,"We should use WebSockets here for the live updates. If we run into scaling issues, we can fallback to server-sent events. I can review your POC later today.",other,manager,0.947996973991394,0.0015221349,0.003962878,0.947997,0.046518028,0.098777615,tfidf_4 (2.2773); tfidf_3 (0.4838); tfidf_0 (0.4653)
9,,The candidate has passed the technical screen. I am scheduling their behavioral round with the leadership team. Please submit your feedback today.,hr,hr,0.6062363386154175,0.60623634,0.03713853,0.29861867,0.05800646,-0.40909836,tfidf_2 (1.0012); tfidf_1 (-0.7781); avg_sentence_len (-0.6038)
10,,We must adhere to the data privacy regulations. Under no circumstances should PII be written to the debug logs. Ensure all logger statements scrub user emails.,other,other,0.6480017304420471,0.0029883261,0.07650549,0.27250445,0.64800173,0.15183721,tfidf_23 (-0.5340); tfidf_26 (0.4970); tfidf_6 (-0.4375)
11,,"I am stuck on the query performance. I think we need to implement database sharding across user IDs, but I am not sure how to configure the router proxy myself.",junior,junior,0.9376347064971924,0.0077166646,0.9376347,0.014220114,0.04042852,0.028874245,uncertainty_count (1.3297); tfidf_3 (1.2774); tfidf_2 (-0.6453)
12,,"The memory leak is in the connection pool. spk_2, write a script to monitor the active sockets and deploy it by Tuesday. We cannot let this crash production again.",manager,manager,0.5983841419219971,0.0033510316,0.10152253,0.59838414,0.29674232,0.098777615,avg_sentence_len (-0.6192); tfidf_3 (0.2819); tfidf_0 (-0.2508)
13,,Finished the tests. Looking at the warnings now.,other,other,0.971036434173584,0.0007192728,0.022453366,0.0057909014,0.97103643,0.15183721,tfidf_1 (0.9693); word_count (0.9451); tfidf_8 (0.3371)
14,,"The system processes incoming files in blocks of 10MB. The worker thread reads the file, parses the CSV header, validates the column types, and inserts records into DB in batches.",other,hr,0.38964593410491943,0.38964593,0.35657713,0.051483408,0.20229353,-0.40909836,avg_sentence_len (1.6595); tfidf_2 (-1.4831); tfidf_1 (-0.6220)
