idx,desc,text,true_label,xgb_pred_label,xgb_conf,proba_hr,proba_junior,proba_manager,proba_other,bias_value,top_shap_features
0,,Let's finalize the sprint goals today. I need the backend team to commit to finishing the user service by Thursday. We cannot slip this deadline.,manager,manager,0.8405417799949646,0.022439191,0.010692273,0.8405418,0.12632677,0.098777615,tfidf_4 (1.3912); tfidf_22 (-1.0398); tfidf_0 (0.3681)
1,,"Good morning team. Let's keep updates brief. spk_2, what is the status of the DB migration? I need that completed by end of day so QA can start.",manager,manager,0.9865893125534058,0.008166743,0.0007556875,0.9865893,0.004488189,0.098777615,tfidf_4 (2.1939); tfidf_3 (1.2261); tfidf_0 (0.5251)
2,,I reviewed your pull request. You must rewrite the auth validation block to handle token expiration correctly. Ensure this is done before merging.,manager,other,0.7675899863243103,0.009463613,0.065495215,0.15745121,0.76759,0.15183721,tfidf_1 (1.0356); word_count (-0.2405); avg_sentence_len (0.2200)
3,,Please make sure everyone logs their PTO in the system. I expect the team to update their calendars by Friday so we can plan the next sprint.,manager,other,0.33903127908706665,0.25780752,0.1267671,0.2763941,0.33903128,0.15183721,avg_sentence_len (-0.8886); tfidf_1 (-0.5312); soft_help_count (0.4637)
4,,Welcome to the team! I've assigned spk_3 to be your onboarding buddy. I want you to go through the architecture documents by Friday.,manager,hr,0.3521724343299866,0.35217243,0.052283183,0.2699653,0.32557905,-0.40909836,tfidf_2 (0.8449); avg_sentence_len (-0.7462); tfidf_25 (-0.6526)
5,,"During this quarter, you met your key deliverables. However, I want to see you take more ownership of the system design. Let's set some goals.",manager,manager,0.9479279518127441,0.016785998,0.012097537,0.94792795,0.02318845,0.098777615,tfidf_4 (0.5251); tfidf_3 (0.4406); tfidf_0 (0.4039)
6,,"To prepare for the senior role, you must lead the next system migration. I expect a detailed migration plan on my desk next week.",manager,junior,0.3978787362575531,0.1092459,0.39787874,0.20000847,0.29286686,0.028874245,tfidf_3 (-0.4621); tfidf_5 (-0.2949); tfidf_1 (0.2562)
7,,The production database is down. I need DevOps to roll back the latest release immediately. Let's jump on a war room call now.,manager,manager,0.9521923661231995,0.007068835,0.0033885087,0.95219237,0.03735029,0.098777615,tfidf_4 (1.9930); tfidf_3 (0.4385); tfidf_0 (0.4090)
8,,We will adopt microservices for the new payment gateway. I expect the tech leads to define the API specs by Tuesday.,manager,other,0.8605809211730957,0.0074501997,0.099542834,0.032426074,0.8605809,0.15183721,tfidf_10 (0.3750); tfidf_3 (0.2940); tfidf_6 (-0.2613)
9,,"Excellent work on the release, but we need to address our technical debt. I want a list of refactoring tasks by next sprint planning.",manager,manager,0.6437110304832458,0.09347535,0.05406564,0.64371103,0.20874798,0.098777615,avg_sentence_len (-0.6974); tfidf_26 (0.4016); tfidf_1 (0.3156)
10,,We need to speed up the frontend development. I am moving spk_4 to help with the dashboard. Let's ensure we deliver this on time.,manager,manager,0.7725580930709839,0.014253736,0.011134022,0.7725581,0.20205414,0.098777615,tfidf_1 (0.3681); tfidf_22 (0.3566); tfidf_0 (0.3391)
11,,All code changes must have at least two approvals. No exceptions. Ensure this policy is followed for all upcoming commits.,manager,manager,0.7019109129905701,0.026687559,0.045844868,0.7019109,0.22555667,0.098777615,tfidf_1 (0.3121); tfidf_14 (-0.2871); sentiment_score (0.2769)
12,,We have budget constraints this quarter. We must prioritize critical bugs over feature requests. I need the team to focus on P0 issues.,manager,manager,0.9238438010215759,0.043072525,0.006597731,0.9238438,0.02648592,0.098777615,tfidf_0 (0.3287); tfidf_22 (0.3145); tfidf_3 (0.3065)
13,,"If you encounter any blockers with the external API, escalate them directly to me. Do not spend more than a day trying to debug it.",manager,junior,0.8250331878662109,0.022413528,0.8250332,0.024891714,0.12766163,0.028874245,uncertainty_count (1.1762); tfidf_3 (0.5267); tfidf_2 (-0.4848)
14,,Our focus for the next half is security compliance. We must audit all endpoints. I will schedule the initial assessment for next week.,manager,manager,0.5606448650360107,0.18039471,0.028499216,0.56064487,0.23046118,0.098777615,tfidf_10 (-0.4215); tfidf_1 (0.2575); tfidf_26 (0.2556)
15,,Please remember to complete your self-evaluations in the HR portal. The deadline is next Wednesday for all annual performance reviews.,hr,hr,0.7789416313171387,0.77894163,0.013704091,0.19536756,0.011986682,-0.40909836,tfidf_2 (0.8743); tfidf_26 (-0.6915); tfidf_19 (-0.5388)
16,,Welcome to the company! Please complete the compliance training modules by the end of your first week. Let me know if you need help accessing them.,hr,manager,0.5894426107406616,0.23240137,0.05884654,0.5894426,0.1193095,0.098777615,tfidf_1 (0.3258); tfidf_0 (0.3123); tfidf_16 (-0.2858)
17,,"If you are feeling overwhelmed, remember that we offer free counseling sessions through our Employee Assistance Program. Your mental health matters.",hr,hr,0.8968935608863831,0.89689356,0.031183701,0.04977629,0.022146411,-0.40909836,tfidf_2 (0.9904); tfidf_1 (0.5870); tfidf_26 (-0.5684)
18,,I wanted to check in on how you're settling into the new role. Is the team supporting you? Let's chat about your transition.,hr,manager,0.9495067000389099,0.026032403,0.0037614792,0.9495067,0.020699412,0.098777615,tfidf_4 (2.3780); tfidf_0 (0.4851); tfidf_3 (0.3686)
19,,Our career progression framework outlines the competencies required for each level. We can discuss training budgets and certifications.,hr,hr,0.8432542681694031,0.84325427,0.044949714,0.09260441,0.019191636,-0.40909836,tfidf_2 (1.0504); tfidf_18 (-0.6620); tfidf_3 (0.5373)
20,,Just a reminder that the company-wide holiday calendar is updated. Please discuss your holiday coverage with your manager.,hr,hr,0.7034975290298462,0.7034975,0.024428234,0.20844825,0.063626006,-0.40909836,tfidf_2 (0.8242); tfidf_26 (0.5806); tfidf_30 (-0.5471)
21,,You can view your health insurance details and dental coverage options in the employee benefits handbook. Let me know if you have questions.,hr,hr,0.9593216776847839,0.9593217,0.009362968,0.024311222,0.007004097,-0.40909836,tfidf_2 (0.9509); avg_sentence_len (0.7709); tfidf_3 (0.6278)
22,,"If you experience any issues with team dynamics or feel uncomfortable, please schedule some time with HR. We are here to support a safe workplace.",hr,hr,0.4986785054206848,0.4986785,0.009017681,0.4846574,0.007646472,-0.40909836,avg_sentence_len (1.3597); tfidf_30 (-0.8224); tfidf_2 (0.7521)
