idx,desc,text,true_label,xgb_pred_label,xgb_conf,proba_hr,proba_junior,proba_manager,proba_other,bias_value,top_shap_features
0,One word - greeting,Hello.,other,other,0.9644348621368408,0.007939719,0.014005971,0.01361944,0.96443486,0.15183721,tfidf_1 (1.2781); word_count (1.1089); tfidf_7 (0.1695)
1,Short sentence,I will check the logs.,other,other,0.7301275134086609,0.0031891859,0.008195253,0.25848803,0.7301275,0.15183721,word_count (0.8066); tfidf_17 (0.2870); tfidf_23 (-0.2853)
2,Long paragraph,Yesterday I worked on the database migration scripts and ran into several constraints when applying the foreign keys to the legacy user table because there were orphan rows in the database that had no matching primary keys in the organization table so I had to write a cleanup script to locate all the mismatched rows and update them to point to a default organization index before running the alter table command again and once that was done I validated the indices and checked the query plan using explain analyze which showed that the index scan is now running in logarithmic time which is a huge improvement over the sequential scan we had before and I also updated the documentation in the wiki to reflect these schema changes so the rest of the team knows how to run the setup locally.,other,junior,0.5054851174354553,0.05885292,0.5054851,0.04353182,0.39213017,0.028874245,tfidf_3 (0.6615); avg_sentence_len (0.4701); tfidf_27 (-0.3860)
3,Repeated phrase,I am working on it. I am working on it. I am working on it. I am working on it.,other,other,0.8606077432632446,0.0018174041,0.10429957,0.033275317,0.86060774,0.15183721,tfidf_13 (0.6271); tfidf_1 (0.4132); tfidf_6 (0.3092)
4,No punctuation,today I finished the api setup and tomorrow I will write tests for it with spk_3 and then we can merge the branch,other,other,0.6469917893409729,0.011928969,0.2808847,0.060194507,0.6469918,0.15183721,avg_sentence_len (-1.1504); soft_help_count (0.4991); tfidf_1 (0.4417)
5,Questions only,How do I fix this compile error? Is this the right branch? Can anyone help me with this?,junior,junior,0.6426794528961182,0.002545389,0.64267945,0.1912674,0.16350777,0.028874245,question_count (0.8561); tfidf_21 (-0.7367); tfidf_3 (0.6682)
6,Commands only,Merge the PR. Run the build. Deploy to staging immediately. Do not commit to main.,manager,other,0.8230170607566833,0.003549601,0.092967406,0.08046591,0.82301706,0.15183721,tfidf_3 (0.3200); question_count (0.1651); tfidf_18 (0.1612)
7,Jargon only,Kafka consumer partitions Kubernetes pod deployment Docker compose PostgreSQL query index scan hashing,other,hr,0.6227816343307495,0.62278163,0.1150726,0.03146113,0.23068461,-0.40909836,avg_sentence_len (2.1650); tfidf_2 (-1.0190); tfidf_1 (-0.5626)
8,HR terminology only,onboarding benefits welfare performance reviews PTO retention engagement recruitment compliance,hr,manager,0.538259744644165,0.2123133,0.019223597,0.53825974,0.23020338,0.098777615,avg_sentence_len (-0.3874); tfidf_4 (-0.3197); tfidf_22 (0.2928)
9,Mixed terminology,Finish the audit by Friday and take care of your work life balance and submit your PTO.,manager,hr,0.927463710308075,0.9274637,0.010563939,0.04339541,0.018576907,-0.40909836,avg_sentence_len (1.2741); tfidf_2 (0.7897); tfidf_12 (-0.6845)
10,Noise/filler words,"Um, so, yeah, I guess I finished the, like, backend route, and, uh, it works, I think.",other,junior,0.8990970849990845,0.021717636,0.8990971,0.0067481715,0.072437145,0.028874245,uncertainty_count (1.2132); tfidf_3 (0.9501); tfidf_5 (-0.4332)
11,Typos,I finsihed the implmentaton of the api and runned the test cases but some of them failed.,other,junior,0.8108377456665039,0.0028491188,0.81083775,0.02231046,0.1640027,0.028874245,tfidf_3 (0.7339); avg_sentence_len (0.4220); tfidf_13 (-0.3830)
12,Grammar mistakes,Me and spk_3 is working on the fixes yesterday but it do not work on staging environment.,other,other,0.7672262191772461,0.14892128,0.06940621,0.014446299,0.7672262,0.15183721,avg_sentence_len (-1.1156); tfidf_1 (0.7733); tfidf_31 (0.6875)
13,Extreme technical,Thread dump analysis shows a deadlock in locking resource 0x7f83a at thread 0x4. Stack trace is printed below.,other,other,0.6157208681106567,0.043997005,0.18139958,0.15888253,0.61572087,0.15183721,tfidf_1 (0.6241); avg_sentence_len (0.2410); word_count (-0.2169)
14,Greeting + brief,"Hi team, today I am updating the configuration files. No blockers.",other,other,0.8686213493347168,0.009401364,0.019242648,0.102734655,0.86862135,0.15183721,tfidf_1 (1.3888); word_count (0.4548); tfidf_3 (-0.3913)
